Buchanan Residence 14,96630,2015-01-06,SunPower,12.43,17478.17221320981,1406.1280943853428
Buckley Residence 46,107351,2015-03-16,SunPower,4.5,6263.336113968004,1391.8524697706675
Buder Residence 146,168357,2015-09-09,RENESOLA,6.12,6116.375757680002,999.407803542484
Bundy Residence 26,144494,2015-06-23,SunPower,8.502,9637.698589675481,1133.5801681575488
Burns Residence 21,157946,2015-08-06,SunPower,5.886,7094.728371252848,1205.3565020816934
Cai Residence 2,99388,2015-01-23,SunPower,6.54,8048.3215185150075,1230.6302016077993
Caponigro Residence 6,161274,2015-08-13,SunPower,6.8,7632.833569182338,1122.4755248797555
Carson Residence 500,168049,2015-09-03,SunPower,6.54,6691.550618916999,1023.1728775102445
Cason Snow Residence 24,168075,2015-09-10,SolarWorld,3.4,4258.753933744,1252.5746863952943
Chilton Residence 244,117239,2015-04-28,Suniva,8.1,9128.03251487605,1126.917594429142
Chitouras Residence 10,102710,2014-11-26,SunPower,8.625,10369.289587538597,1202.2364739175184
Christ Church Needham Expansion,172916,2015-10-15,SunPower,10.79,14401.054867343812,1334.6668088363126
Clark Residence 27,189397,2015-11-10,SolarWorld,5.5,6535.216828421161,1188.2212415311203
Clark Residence 79,195019,2015-11-23,LG,6.0,7554.880999999995,1259.1468333333326
Cohen Residence 20,165237,2015-08-19,SunPower,5.2,5751.304057541,1106.020011065577
Cohen Residence 203,111407,2015-04-03,SunPower,6.8,9096.97564698999,1337.7905363220573
Colbath-Hess Residence 79,57301,2014-05-12,SunPower,5.0,5005.871129035574,1001.1742258071148
Compagna Residence 81,140347,2015-06-08,SolarWorld,5.7,7569.089510070001,1327.910440363158
Constantine Residence 6,136608,2015-05-28,SolarWorld,11.5,12984.332280639992,1129.0723722295645
Cornerstone Cohousing,155827,2015-07-23,SunPower,44.5,60966.16047626598,1370.0260781183365
Coults Residence 4,182236,2015-10-27,LG,9.6,11568.410000000003,1205.0427083333338
Courtney Residence 12,194977,2015-12-23,SunPower,6.213,6901.341655535441,1110.790544911547
Daley Residence 25,120730,2015-05-12,SunPower,5.23,6712.898990336903,1283.53709184262
Davis Residence 12,191833,2015-11-07,SolarWorld,6.72,6526.265776170004,971.1705024062506
Davis Residence 120,152654,2015-06-16,SolarWorld,4.675,5394.956787033598,1154.0014517718926
Dennis Residence 19,105457,2015-03-04,SolarWorld,5.67,7172.726406200997,1265.0311122047615
DeRose Residence 9,155366,2015-07-22,SolarWorld,6.84,8328.407434451698,1217.6034260894296
Dickie Residence 161,108868,2015-03-20,Suniva,17.28,14341.448693661998,829.9449475498841
DiLiddo Residence 136,97867,2015-01-12,SunPower,9.156,11349.324955815995,1239.5505631079068
Dimotta Residence 16,64660,2014-07-15,SolarWorld,9.35,9490.050403361,1014.9786527658823
Dolbec Residence 10,151460,2015-07-16,SunPower,24.12,21707.74636996741,899.989484658682
Doughty Residence 10,67792,2014-08-22,SunPower,7.6,9014.529123490289,1186.1222530908276
Douglas Residence 136,106663,2015-03-12,SunPower,7.245,8275.35222615,1142.2156281780537
Dushku Residence 121,115792,2015-04-22,SunPower,3.6,4001.4885961561,1111.524610043361
Eastman Residence 83,162473,2015-08-24,LG,9.15,8469.669000000009,925.6468852459026
Eckhardt Residence 51,81910,2014-10-17,SunPower,12.75,14159.937817510006,1110.583358236079
Ellinger Residence 21,155488,2015-07-21,SolarWorld,9.8,10444.40675298472,1065.7557911208896
Feinman Residence 14,77479,2014-09-12,SunPower,9.3,12445.481033740001,1338.2237670688173
Field-Juma Residence 363,184644,2015-11-03,SunPower,5.9,7868.209815959595,1333.5948840609483
Fitzgerald Residence 54,111085,2015-04-01,SunPower,3.92,4424.479181725,1128.693668807398
Fitzpatrick Residence 15,184380,2015-10-29,SunPower,13.4,17850.100749148998,1332.0970708320147
Flamm Residence 71,174409,2015-07-14,SolarWorld,5.04,5946.891895658404,1179.9388681861913
Frenkel Residence 294,75856,2014-08-26,SolarWorld,5.2,6681.0544100510015,1284.8181557790388
Frette Residence 183,110921,2015-04-01,SunPower,9.81,12316.351184731999,1255.4894174038734
Friesinger Residence 18,189510,2015-11-07,SunPower,4.91,5861.781479990003,1193.8455152729132
Gast Residence 36,181209,2015-10-16,SolarWorld,5.7,7332.329678461006,1286.3736278001763
Gatslick Residence 188,66219,2014-08-05,SunPower,6.9,9137.959402269997,1324.3419423579705
Geetter Residence 18,106955,2015-03-13,SunPower,4.2,4239.12088288,1009.3144959238094
Giap Residence 72,104544,2015-02-27,SunPower,8.5,10161.8842470014,1195.5157937648708
Gildea Residence 31,68200,2014-08-27,SolarWorld,5.77,6804.258504030003,1179.2475743552866
Gill Residence 11,113624,2015-04-14,SolarWorld,7.43,7994.94134518,1076.0351743176313
Glod Residence 31,195030,2015-12-01,Canadian Solar,6.12,6211.671940730001,1014.9790752826798
Goldberg Residence 172,181277,2015-10-21,SunPower,6.54,8436.423779548002,1289.9730549767587
Habitat 65 Bradeen,154551,2015-01-21,Canadian Solar,3.0,3694.631383356098,1231.5437944520327
Habitat 65A Bradeen,152194,2015-01-30,Canadian Solar,3.0,4050.9924218473006,1350.3308072824336
Habitat 65B Bradeen,153355,2015-01-30,Canadian Solar,3.0,4031.225882092003,1343.7419606973342
Habitat 65C Bradeen,152187,2015-01-30,Canadian Solar,3.0,2990.4334502290026,996.8111500763342
Hardman Residence 62,82783,2014-10-24,SunPower,4.58,5468.626592799997,1194.0232735371171
Hausman Residence 77,80880,2014-07-30,SunPower,4.14,5044.854766778335,1218.5639533281003
Hayden Residence 46,133035,2015-05-20,SunPower,5.5,7133.129456250001,1296.932628409091
He Residence 72,133042,2015-05-21,RENESOLA,4.59,6771.599817724999,1475.2940779357298
Healy Residence 4,165224,2015-09-02,SolarWorld,6.7,7679.721741970005,1146.2271256671647
Heitin Residence 7,108883,2015-03-20,SunPower,9.48,12780.7329050939,1348.1785764866984
Helmar Residence 5,136633,2015-05-28,SunPower,9.156,12560.790321188893,1371.8643863246934
Henry Residence 33,65917,2014-08-04,SunPower,6.2,7578.8607407196005,1222.3968936644517
Higgins Residence 144,65733,2014-08-01,SunPower,5.9,6880.780842276999,1166.234041063898
Hoang Residence 3,152560,2015-07-20,SolarWorld,9.52,11196.87552426902,1176.1423870030485
Hoffman Residence 11,182216,2015-09-16,LG,7.32,7914.4590515362,1081.2102529421038
Hogan Residence 104,93951,2014-12-01,SunPower,6.9,7973.995649270003,1155.6515433724642
Holmes Residence 27,112171,2015-04-07,SunPower,7.85,10264.458181759992,1307.5742906700627
Horton Residence 4,89018,2014-11-13,SolarWorld,5.4,6475.541948562701,1199.1744349190185
Houlette Residence 11,62936,2014-06-17,SunPower,4.1,5713.2529769970015,1393.4763358529274
Ihrer Residence 116,104334,2015-02-26,SunPower,6.9,8727.661055500002,1264.87841384058
Ilin Residence 68,140367,2015-06-10,SunPower,9.156,12657.974817480012,1382.4786825557023
International Community Church,157905,2015-07-29,SunPower,17.0,18063.617286121695,1062.565722713041
Ishikawa Residence 9,80701,2014-10-09,SunPower,9.66,9365.833678115698,969.5479998049376
Jadhav Residence 7,115800,2015-04-22,LG,7.8,9359.255534690004,1199.9045557294878
Johnston Residence 353,167331,2015-09-04,SolarWorld,11.97,10624.240666500877,887.5723196742587
Kasok Residence 25,161149,2015-08-11,SunPower,14.388,15438.378139417606,1073.0037628174593
Kaufmann Residence 222,84702,2014-10-31,LG,14.84,18431.784531393056,1242.0339980723083
King Residence 7,187497,2015-09-23,SolarWorld,7.1,9376.573544203879,1320.644161155476
Kirby Residence 128,189525,2015-11-09,SunPower,3.6,4540.0501568356985,1261.1250435654717
Kocsmiersky Residence 150,195101,2015-12-04,SolarWorld,6.72,6440.955939769996,958.475586275297
Kukura Residence 16,184679,2015-10-20,LG,11.4,9948.981999999985,872.7177192982443
LaGue Residence 8,181737,2015-10-26,SolarWorld,8.12,10254.088473479998,1262.8187775221675
Laskarzewski Residence 33,140340,2015-06-02,SunPower,8.18,9081.951216967196,1110.262984959315
Lasky Residence 256,194323,2015-12-10,SunPower,3.924,4628.758275622002,1179.6020070392462
Lederer Residence 37,181752,2015-09-30,SolarWorld,9.69,11035.98051391001,1138.9040778028907
Lee Residence 22,157939,2015-08-04,Canadian Solar,5.61,7161.321867160005,1276.527962060607
Leffingwell Residence 13,76629,2014-09-23,SolarWorld,5.5,6595.383187253098,1199.1605795005632
Levin Residence 166,94797,2014-12-18,SunPower,5.23,6653.572073059998,1272.1935130133838
Levitt Residence 212,109838,2015-03-26,SunPower,5.23,6220.372354939996,1189.363738994263
Lim Residence 199,157935,2015-08-03,SunPower,5.56,7527.835768084449,1353.9272964180666
Lozier Residence 104,157931,2015-08-03,SolarWorld,4.56,4502.850392057002,987.4671912405707
Macintosh Residence 77,93948,2014-12-16,SolarWorld,6.48,6985.2721870424,1077.9741029386419
Mad Oyster Studios,110917,2015-04-01,SunPower,53.268,66019.04144296072,1239.3752617511586
Maessen Residence 32,175176,2015-10-02,SolarWorld,4.4,5701.1951211872,1295.7261639061817
MAHA,107846,2015-03-18,SunPower,17.25,24810.76909053996,1438.3054545240557
Manwell Residence 121,113648,2015-04-14,SunPower,7.8,9439.0227611293,1210.1311232217051
Marshall Residence 2496,111091,2015-04-02,Suniva,5.4,7953.160291009992,1472.8074612981466
Marval Realty Trust 169,117235,2015-04-28,SunPower,7.59,10182.432534290001,1341.558963674572
Matthews Residence 15,176117,2015-10-07,SunPower,6.54,6624.048625219999,1012.8514717461773
McConnell Residence 94,191831,2015-11-12,SunPower,4.91,6534.142999999992,1330.782688391037
McEleney Residence 119,64873,2014-07-24,SunPower,4.578,6633.748468946305,1449.0494689703594
McGinty Residence 39,184389,2015-10-29,SolarWorld,8.835,9257.8700342551,1047.8630485857498
McKeen Residence 29,136586,2015-05-28,SunPower,13.734,16859.541120788625,1227.5768982662462
McKeown Residence 5,106672,2015-03-12,SolarWorld,6.88,7852.342893561381,1141.328908947875
McMahan Residence 13,100006,2015-01-26,SunPower,7.52,9434.274220431007,1254.5577420785914
McPhee Residence 4,98066,2015-01-15,Suniva,10.8,11595.116960600006,1073.6219407962967
McPhee Residence 8,169440,2015-09-18,Suniva,12.1,12463.680846886498,1030.0562683377273
Meeks Residence 15,172931,2015-09-25,SolarWorld,5.88,7123.6519992257245,1211.5054420451913
Menard Residence 131,91470,2014-12-01,SunPower,9.66,10108.166812635127,1046.3940799829325
Meservey Residence 1,96800,2015-01-07,SunPower,3.6,4005.4870070800025,1112.6352797444451
Milko Residence 539,133026,2015-05-18,SolarWorld,7.15,8004.390849538,1119.4952237116083
Miller Residence 63,109429,2015-03-25,SunPower,8.829,10647.500587585997,1205.9690324596213
Milne Residence 51,62947,2014-05-20,Canadian Solar,3.0,4265.081565120683,1421.6938550402276
Milonas Residence 29,150729,2015-06-25,SunPower,8.28,10834.50687227601,1308.5153227386486
Mitchell Residence 51,111090,2015-04-02,SunPower,8.04,9696.256907134,1206.0021028773633
Mix-It Studios,189529,2015-11-06,SunPower,13.734,19396.727826448096,1412.3145352008225
Mopidevi Residence 1,112176,2015-04-03,SunPower,9.483,11504.765863099992,1213.1989732257716
Mueller Residence 70,77502,2014-09-02,SunPower,4.1,5847.141065697997,1426.131967243414
Munford Residence 35,189405,2015-11-12,SunPower,12.1,10936.960000000001,903.8809917355373
Musinsky Residence 34,109834,2015-03-26,SunPower,6.8,9063.250129237666,1332.8309013584803
Naik Residence 123,172913,2015-10-01,LG,9.6,9823.017068722846,1023.2309446586298
Najimy Residence 243,144511,2015-06-22,SolarWorld,4.95,7241.849143450002,1462.9998269595962
Neville Residence 296,161237,2015-08-21,SunPower,12.42,12323.438580729002,992.2253285611113
Nice Residence 61,142960,2015-06-18,SunPower,5.56,7631.780011037996,1372.6223041435246
North Bennet Street School,67651,2014-08-21,SunPower,50.7,60228.34108706186,1187.935721638301
Nuckolls Residence 110,156597,2015-08-04,SunPower,5.56,6333.033388258001,1139.0347820607915
O'Malley Residence 10,176102,2015-10-12,SolarWorld,9.12,7151.884047321111,784.1978122062623
O'Neil Residence 19,168044,2015-08-31,SolarWorld,6.44,7400.224773790699,1149.1032257438974
O'Reilly Residence 4,108363,2015-01-20,SolarWorld,5.5,6000.957212328994,1091.0831295143626
Oberbrunner Residence 83,177495,2015-10-14,SunPower,6.54,8858.808261823997,1354.5578381993878
Oster Residence 95,64668,2014-07-14,SolarWorld,8.0,8672.238152430004,1084.0297690537504
Otto Residence 50,181290,2015-10-19,SunPower,6.54,9402.471834837299,1437.6868248986696
Ouimette Residence 3,182231,2015-10-25,SunPower,6.54,9234.253359719998,1411.9653455229354
Paley Residence 52,150773,2015-07-08,SunPower,19.3,16324.756576889999,845.8423096834196
Paulovic Residence 50,113967,2015-04-15,SunPower,5.56,6896.369832350797,1240.3542863940283
Pellegrino Residence 189,101172,2015-02-05,SolarWorld,9.45,12037.184686110351,1273.7761572603547
Perkins Residence 83,136625,2015-05-28,SunPower,7.6,8237.488596540044,1083.8800784921111
Phillips Residence 76B,107880,2015-03-18,Suniva,9.99,11012.518925723643,1102.3542468191836
Phoebe Residence 9,162386,2015-08-01,SunPower,8.5,11391.99416859,1340.2346080694117
Pierce Residence 70,157941,2015-08-05,SunPower,8.83,8103.960224419302,917.7757898549606
Pond Residence 42,195098,2015-12-02,SunPower,6.54,8961.926679120608,1370.3251802936709
Potter Residence 82,150811,2015-06-26,SunPower,10.46,14650.931439221999,1400.6626614934987
Prager Residence 4,150766,2015-07-03,Canadian Solar,7.65,8267.948829795092,1080.777624809816
Remsen Residence 23,133037,2015-05-21,SunPower,9.045,12667.976546470003,1400.5501986147046
Rettig Residence 66,65705,2014-07-22,SunPower,8.83,10609.901371412421,1201.5743342482924
Reynolds Residence 31,98483,2015-01-16,SunPower,4.14,5580.193366950001,1347.8727939492758
Reza Residence 13,88707,2014-11-11,SolarWorld,8.1,8618.63280877721,1064.028741824347
Rhodes Residence 20,105201,2015-03-03,SunPower,7.848,8790.501348437381,1120.0944633584838
Ricker Residence 16,168045,2015-09-03,SunPower,5.89,6132.367469741183,1041.1489761869582
Rogers Residence 16,157948,2015-07-29,SunPower,11.118,15826.835347243079,1423.532591045429
Rokosz Residence 15,62943,2014-06-10,SunPower,4.5,5970.11638176,1326.69252928
Rothberg Residence 44,104341,2015-02-26,SunPower,10.35,14286.849314883695,1380.3719144815166
Salazar Residence 75,99389,2015-01-23,SunPower,7.848,9820.892817602598,1251.3879737006368
Sall Residence 30,161298,2015-08-20,SunPower,8.28,10067.05145766,1215.8274707318842
Sanchez Residence 18,184722,2015-10-29,SolarWorld,9.12,10350.601182229992,1134.9343401567974
Santagata Residence 36,102713,2015-02-13,SunPower,7.85,9885.198116738185,1259.2609065908516
Saunders Residence 5,155376,2015-07-28,SunPower,10.4,13722.380413335237,1319.459655128388
Schelong Residence 259,197839,2015-12-08,LG,9.0,11048.485450062004,1227.6094944513338
Scorcia Residence 16,142971,2015-06-18,Canadian Solar,6.12,7728.008178739998,1262.7464344346402
Scott-Puopolo Residence 37,117247,2015-04-28,SolarWorld,6.6,7656.4789253632025,1160.07256444897
Segall Residence 25,161269,2015-08-20,SunPower,3.92,4910.7564539454,1252.7439933534183
Sellers Residence 42,140345,2015-06-08,SunPower,4.91,6501.709591620418,1324.1771062363377
Shanahan Residence 8,77315,2014-09-02,SolarWorld,5.67,7832.079052719307,1381.3190569169853
Shaw Residence 21,158420,2015-08-13,SolarWorld,7.425,10225.904231746003,1377.2261591577108
Sheyner Residence 14,149959,2015-06-22,SolarWorld,9.9,10778.132619454305,1088.700264591344
Shupe Residence 424,189598,2015-11-04,SunPower,8.829,11179.664747578006,1266.2436003599507
Simons Residence 3,172918,2015-09-23,SunPower,13.73,12169.663242658844,886.3556622475487
Sims Residence 14,170713,2015-09-25,SunPower,10.72,15923.199191603222,1485.373058918211
Singh Residence 46,90481,2014-11-24,Canadian Solar,8.0,11728.462622519997,1466.0578278149997
Siren Residence 25,98491,2015-01-16,SunPower,6.867,8817.80573496,1284.084132075142
Skavenski Residence 36,137520,2015-05-31,SolarWorld,4.48,5919.507826964888,1321.318711376091
Smith Residence 13,147913,2015-06-08,SolarWorld,7.28,9105.489639964493,1250.754071423694
Spindler Residence 32,113840,2015-04-14,SolarWorld,5.2,5841.8078307649985,1123.4245828394228
St. Paul's Episcopal Church,157918,2015-07-20,SolarWorld,12.0,16731.817475979995,1394.318122998333
Stab Residence 27,97745,2014-12-22,SunPower,7.5,8773.837207438995,1169.844960991866
Stanley Residence 19,34587,2013-06-26,ET-Solar,7.25,8892.687000000002,1226.5775172413796
Stein Residence 28,176106,2015-10-12,SolarWorld,7.98,9283.160782479996,1163.3033562005007
Stover Residence 72,160926,2015-08-10,SunPower,9.81,10334.819544935992,1053.4984245602438
Strickland Residence 3,168034,2015-08-31,SunPower,3.92,4438.737980788002,1132.3311175479596
Takahashi Residence 189,140352,2015-06-10,SolarWorld,5.6,7655.2266075209955,1367.004751343035
Theberge Residence 1,195006,2015-11-25,SunPower,5.23,7090.039432457995,1355.6480750397695
Thomas Residence 3,112175,2015-04-07,SolarWorld,5.5,6490.7185745419965,1180.1306499167267
Thomas Residence 92,149919,2015-06-12,SolarWorld,6.72,7345.6747594076005,1093.1063630070835
Thys Residence 23,63473,2014-06-02,Canadian Solar,6.75,7845.635779693,1162.3164118063703
Townzen Residence 9,66146,2014-08-01,SolarWorld,6.6,8521.906450726008,1291.1979470796982
Treat Residence 39,62930,2014-06-21,SunPower,8.8,11345.374889220997,1289.247146502386
Trzepacz Residence 57,104351,2015-02-26,Suniva,5.94,6550.688295430002,1102.809477345118
Tu Residence 155,184707,2015-10-30,LG,6.1,6902.141586115998,1131.4986206747537
Turner Residence 21,150743,2015-07-10,SunPower,18.76,24731.20907269661,1318.2947266895846
Uhler Residence,62940,2014-06-23,SunPower,5.6,7093.290273520002,1266.6589774142863
Upin Residence 3,189603,2015-11-17,RENESOLA,5.2,5913.328989874142,1137.1786518988736
Vynorius Residence 27,189609,2015-11-17,SunPower,11.45,15159.015052269002,1323.9314456130132
Washington Residence 1134,96638,2015-01-06,Canadian Solar,15.0,19908.300906099998,1327.2200604066666
Weiss Residence 21,181740,2015-10-23,SunPower,4.58,6045.575883151404,1319.9947343125336
Weiss Residence 22,144514,2015-06-19,SunPower,6.9,8598.752838336999,1246.1960635271012
West Parish Church,160915,2015-08-18,SolarWorld,23.52,27124.098227464972,1153.2354688548032
Westmark Residence 115,89435,2014-11-17,SunPower,6.9,8728.3625379666,1264.9800779661737
White Residence 118,78941,2014-09-18,SunPower,5.865,6030.046557325001,1028.1409304901963
Williams Residence 525,88703,2014-11-11,SolarWorld,7.7,8323.726717738398,1081.0034698361555
Wilson Residence 80,82450,2014-10-23,SunPower,10.05,14047.959581580946,1397.8069235403925
Wyner Residence 4,201593,2015-12-10,SunPower,7.85,10216.005366215128,1301.4019574796341
Zizza Residence 8,84287,2014-11-05,SolarWorld,7.02,8507.243377550705,1211.858030990129
